7.16, 1, 1.21577, 1.41542, 1.58619, 1.72169, 1.8218, 1.89071, 1.93449, 1.95931, 1.97053, 1.97239, 1.9681, 1.95996, 1.94961, 1.93819, 1.92646, 1.91482, 1.90335, 1.89172, 1.87911, 1.86399, 1.84393, 1.8154, 1.77362, 1.7128, 1.62682, 1.51082, 1.36355, 1.18957, 1, 3, 2.69627, 2.41136, 2.16035, 1.95138, 1.78557, 1.65904, 1.56553, 1.49832, 1.45139, 1.41976, 1.39962, 1.38812, 1.38327, 1.38377, 1.38886, 1.39837, 1.4126, 1.43249, 1.45965, 1.49656, 1.54669, 1.61472, 1.70647, 1.82857, 1.9875, 2.18773, 2.42917, 2.70478, 3, 7.16
7.17, 1, 1.21428, 1.41225, 1.58116, 1.71471, 1.81294, 1.88016, 1.92251, 1.94617, 1.95649, 1.9577, 1.95294, 1.94451, 1.93402, 1.92259, 1.91096, 1.89953, 1.88836, 1.87715, 1.86507, 1.8506, 1.83134, 1.80377, 1.76316, 1.7037, 1.6193, 1.50507, 1.35968, 1.18764, 1, 3, 2.69605, 2.41121, 2.16065, 1.95245, 1.78757, 1.66201, 1.5694, 1.50299, 1.45672, 1.42563, 1.4059, 1.39471, 1.39008, 1.3907, 1.39585, 1.40534, 1.41948, 1.4392, 1.46612, 1.50271, 1.55243, 1.61996, 1.71111, 1.83251, 1.99065, 2.19005, 2.43066, 2.70549, 3, 7.17
7.18, 1, 1.21272, 1.40897, 1.57599, 1.70759, 1.80396, 1.86952, 1.91047, 1.93301, 1.94246, 1.94302, 1.93782, 1.92912, 1.9185, 1.90706, 1.89553, 1.8843, 1.87344, 1.86263, 1.85106, 1.83723, 1.81875, 1.79213, 1.75266, 1.69455, 1.61171, 1.49923, 1.35574, 1.18567, 1, 3, 2.69594, 2.41126, 2.16119, 1.95377, 1.78982, 1.6652, 1.57348, 1.50784, 1.46221, 1.43163, 1.41231, 1.40142, 1.39699, 1.39774, 1.40294, 1.4124, 1.42645, 1.44601, 1.4727, 1.50897, 1.5583, 1.62534, 1.7159, 1.83661, 1.99397, 2.19252, 2.43227, 2.70627, 3, 7.18
7.19, 1, 1.21109, 1.40556, 1.57067, 1.70033, 1.79487, 1.8588, 1.89838, 1.91983, 1.92844, 1.92838, 1.92276, 1.91379, 1.90304, 1.8916, 1.88017, 1.86914, 1.85858, 1.84817, 1.8371, 1.8239, 1.80618, 1.78049, 1.74212, 1.68534, 1.60405, 1.49333, 1.35175, 1.18366, 1, 3, 2.69593, 2.41148, 2.16197, 1.95534, 1.79231, 1.66862, 1.57775, 1.51285, 1.46784, 1.43777, 1.41883, 1.40822, 1.404, 1.40487, 1.41011, 1.41955, 1.43352, 1.45292, 1.47938, 1.51535, 1.5643, 1.63086, 1.72084, 1.84087, 1.99745, 2.19515, 2.43399, 2.70711, 3, 7.19
7.2, 1, 1.20939, 1.40204, 1.56522, 1.69294, 1.78566, 1.84801, 1.88626, 1.90663, 1.91443, 1.91378, 1.90774, 1.89851, 1.88765, 1.8762, 1.86488, 1.85405, 1.84378, 1.83376, 1.82319, 1.81059, 1.79362, 1.76884, 1.73157, 1.67609, 1.59633, 1.48736, 1.3477, 1.18163, 1, 3, 2.69602, 2.41188, 2.16296, 1.95715, 1.79503, 1.67225, 1.58221, 1.51803, 1.47362, 1.44403, 1.42546, 1.41513, 1.4111, 1.41208, 1.41737, 1.42679, 1.44067, 1.45993, 1.48617, 1.52184, 1.57041, 1.63651, 1.72593, 1.84529, 2.0011, 2.19792, 2.43584, 2.70802, 3, 7.2
7.21, 1, 1.20763, 1.39841, 1.55963, 1.68543, 1.77636, 1.83714, 1.8741, 1.89344, 1.90044, 1.89921, 1.89277, 1.8833, 1.87232, 1.86088, 1.84966, 1.83902, 1.82904, 1.81941, 1.80932, 1.79732, 1.78109, 1.75719, 1.72099, 1.66681, 1.58856, 1.48132, 1.34359, 1.17955, 1, 3, 2.69621, 2.41246, 2.16418, 1.9592, 1.79798, 1.67609, 1.58685, 1.52337, 1.47954, 1.45041, 1.4322, 1.42214, 1.41829, 1.41939, 1.42472, 1.43412, 1.44791, 1.46702, 1.49305, 1.52844, 1.57665, 1.6423, 1.73116, 1.84986, 2.00489, 2.20083, 2.43779, 2.70899, 3, 7.21
7.22, 1, 1.20581, 1.39468, 1.55393, 1.6778, 1.76697, 1.82622, 1.8619, 1.88024, 1.88647, 1.88468, 1.87786, 1.86816, 1.85707, 1.84564, 1.83451, 1.82407, 1.81438, 1.80512, 1.7955, 1.78409, 1.76857, 1.74554, 1.7104, 1.65748, 1.58073, 1.47523, 1.33943, 1.17745, 1, 3, 2.69649, 2.4132, 2.16561, 1.96147, 1.80115, 1.68013, 1.59167, 1.52886, 1.48559, 1.4569, 1.43904, 1.42924, 1.42557, 1.42677, 1.43215, 1.44153, 1.45524, 1.47421, 1.50003, 1.53514, 1.583, 1.64821, 1.73654, 1.85458, 2.00883, 2.20387, 2.43985, 2.71002, 3, 7.22
7.23, 1, 1.20394, 1.39085, 1.54812, 1.67007, 1.7575, 1.81524, 1.84969, 1.86704, 1.87253, 1.8702, 1.86301, 1.85308, 1.8419, 1.83046, 1.81945, 1.8092, 1.79978, 1.79089, 1.78174, 1.7709, 1.75608, 1.7339, 1.6998, 1.64812, 1.57286, 1.46909, 1.33522, 1.17532, 1, 3, 2.69686, 2.4141, 2.16724, 1.96396, 1.80453, 1.68436, 1.59667, 1.53451, 1.49177, 1.46351, 1.44599, 1.43644, 1.43294, 1.43424, 1.43966, 1.44902, 1.46265, 1.48148, 1.5071, 1.54194, 1.58946, 1.65424, 1.74205, 1.85945, 2.01292, 2.20705, 2.44201, 2.7111, 3, 7.23
7.24, 1, 1.20201, 1.38693, 1.54219, 1.66224, 1.74794, 1.80421, 1.83745, 1.85386, 1.85862, 1.85576, 1.84821, 1.83807, 1.82679, 1.81537, 1.80446, 1.7944, 1.78526, 1.77672, 1.76803, 1.75775, 1.74361, 1.72227, 1.68918, 1.63874, 1.56495, 1.4629, 1.33097, 1.17317, 1, 3, 2.69731, 2.41517, 2.16907, 1.96666, 1.80812, 1.68878, 1.60182, 1.54029, 1.49807, 1.47024, 1.45303, 1.44372, 1.44039, 1.44179, 1.44725, 1.45658, 1.47014, 1.48883, 1.51426, 1.54884, 1.59603, 1.6604, 1.74769, 1.86445, 2.01715, 2.21036, 2.44427, 2.71224, 3, 7.24
7.25, 1, 1.20002, 1.38292, 1.53617, 1.65431, 1.73832, 1.79314, 1.8252, 1.84068, 1.84474, 1.84137, 1.83348, 1.82313, 1.81176, 1.80036, 1.78955, 1.77968, 1.77081, 1.76263, 1.75438, 1.74464, 1.73118, 1.71066, 1.67856, 1.62933, 1.557, 1.45666, 1.32668, 1.17099, 1, 3, 2.69786, 2.41638, 2.1711, 1.96957, 1.81191, 1.69338, 1.60714, 1.54622, 1.5045, 1.47706, 1.46017, 1.45109, 1.44792, 1.44942, 1.45491, 1.46422, 1.4777, 1.49627, 1.5215, 1.55584, 1.60271, 1.66667, 1.75345, 1.86959, 2.02151, 2.21379, 2.44663, 2.71344, 3, 7.25
7.26, 1, 1.19799, 1.37883, 1.53005, 1.6463, 1.72863, 1.78204, 1.81295, 1.82752, 1.8309, 1.82704, 1.81882, 1.80827, 1.79682, 1.78542, 1.77472, 1.76503, 1.75643, 1.7486, 1.74078, 1.73159, 1.71878, 1.69906, 1.66794, 1.61991, 1.54902, 1.45038, 1.32235, 1.16878, 1, 3, 2.69848, 2.41774, 2.17331, 1.97267, 1.81589, 1.69816, 1.61262, 1.55228, 1.51105, 1.484, 1.46741, 1.45855, 1.45553, 1.45712, 1.46265, 1.47194, 1.48535, 1.50378, 1.52884, 1.56293, 1.60949, 1.67306, 1.75934, 1.87485, 2.026, 2.21734, 2.44908, 2.71468, 3, 7.26
7.27, 1, 1.19592, 1.37466, 1.52385, 1.63821, 1.71888, 1.7709, 1.80068, 1.81438, 1.8171, 1.81276, 1.80422, 1.79348, 1.78195, 1.77057, 1.75997, 1.75047, 1.74212, 1.73463, 1.72725, 1.71858, 1.70641, 1.68748, 1.65732, 1.61046, 1.541, 1.44407, 1.31799, 1.16655, 1, 3, 2.69919, 2.41925, 2.1757, 1.97597, 1.82005, 1.70311, 1.61824, 1.55848, 1.51771, 1.49103, 1.47473, 1.46609, 1.46322, 1.4649, 1.47046, 1.47973, 1.49306, 1.51137, 1.53625, 1.57011, 1.61636, 1.67955, 1.76535, 1.88025, 2.03062, 2.221, 2.45162, 2.71598, 3, 7.27
7.28, 1, 1.1938, 1.37042, 1.51756, 1.63004, 1.70908, 1.75973, 1.78842, 1.80127, 1.80334, 1.79854, 1.78968, 1.77876, 1.76716, 1.7558, 1.7453, 1.73599, 1.7279, 1.72074, 1.71377, 1.70562, 1.69408, 1.67592, 1.64671, 1.60101, 1.53296, 1.43772, 1.31359, 1.16431, 1, 3, 2.69997, 2.42089, 2.17826, 1.97946, 1.8244, 1.70822, 1.62401, 1.5648, 1.52448, 1.49816, 1.48214, 1.47371, 1.47098, 1.47274, 1.47833, 1.48758, 1.50085, 1.51904, 1.54375, 1.57738, 1.62334, 1.68615, 1.77147, 1.88576, 2.03536, 2.22478, 2.45425, 2.71732, 3, 7.28
7.29, 1, 1.19163, 1.36611, 1.51119, 1.62181, 1.69923, 1.74855, 1.77616, 1.78817, 1.78963, 1.78438, 1.77522, 1.76412, 1.75245, 1.74111, 1.73072, 1.72158, 1.71375, 1.70692, 1.70036, 1.69271, 1.68179, 1.66438, 1.6361, 1.59155, 1.5249, 1.43134, 1.30916, 1.16205, 1, 3, 2.70083, 2.42267, 2.181, 1.98312, 1.82892, 1.71349, 1.62993, 1.57124, 1.53136, 1.50539, 1.48963, 1.4814, 1.47881, 1.48066, 1.48628, 1.49551, 1.5087, 1.52678, 1.55132, 1.58473, 1.63041, 1.69286, 1.77771, 1.89139, 2.04021, 2.22866, 2.45696, 2.71871, 3, 7.29
7.3, 1, 1.18943, 1.36173, 1.50475, 1.61352, 1.68934, 1.73734, 1.76391, 1.77511, 1.77596, 1.77028, 1.76083, 1.74956, 1.73782, 1.72651, 1.71622, 1.70726, 1.69968, 1.69317, 1.68702, 1.67986, 1.66954, 1.65287, 1.62551, 1.58208, 1.51682, 1.42493, 1.30471, 1.15976, 1, 3, 2.70176, 2.42458, 2.18389, 1.98696, 1.83361, 1.71892, 1.63598, 1.57781, 1.53834, 1.5127, 1.49721, 1.48917, 1.48672, 1.48864, 1.49429, 1.5035, 1.51663, 1.53459, 1.55897, 1.59217, 1.63757, 1.69966, 1.78406, 1.89714, 2.04518, 2.23264, 2.45975, 2.72015, 3, 7.3
7.31, 1, 1.1872, 1.3573, 1.49825, 1.60517, 1.67942, 1.72613, 1.75167, 1.76208, 1.76234, 1.75624, 1.74651, 1.73509, 1.72328, 1.712, 1.70181, 1.69303, 1.68569, 1.6795, 1.67374, 1.66707, 1.65734, 1.64139, 1.61493, 1.57261, 1.50872, 1.4185, 1.30024, 1.15747, 1, 3, 2.70276, 2.42661, 2.18694, 1.99097, 1.83847, 1.7245, 1.64216, 1.58449, 1.54543, 1.52011, 1.50487, 1.49701, 1.49469, 1.49669, 1.50236, 1.51155, 1.52462, 1.54247, 1.5667, 1.59969, 1.64482, 1.70656, 1.79051, 1.903, 2.05026, 2.23673, 2.46262, 2.72162, 3, 7.31
7.32, 1, 1.18493, 1.35281, 1.49169, 1.59676, 1.66946, 1.71491, 1.73945, 1.74909, 1.74878, 1.74227, 1.73227, 1.72069, 1.70883, 1.69757, 1.68749, 1.67887, 1.67178, 1.6659, 1.66052, 1.65433, 1.64518, 1.62995, 1.60436, 1.56314, 1.50061, 1.41205, 1.29574, 1.15516, 1, 3, 2.70383, 2.42876, 2.19015, 1.99514, 1.84348, 1.73022, 1.64847, 1.59128, 1.55261, 1.52761, 1.5126, 1.50493, 1.50273, 1.5048, 1.5105, 1.51967, 1.53267, 1.55042, 1.57449, 1.60728, 1.65215, 1.71356, 1.79706, 1.90896, 2.05545, 2.24091, 2.46556, 2.72314, 3, 7.32
7.33, 1, 1.18263, 1.34827, 1.48507, 1.58832, 1.65948, 1.70368, 1.72724, 1.73614, 1.73527, 1.72836, 1.7181, 1.70637, 1.69446, 1.68323, 1.67325, 1.66481, 1.65795, 1.65238, 1.64738, 1.64165, 1.63307, 1.61853, 1.59381, 1.55367, 1.49249, 1.40558, 1.29122, 1.15284, 1, 3, 2.70497, 2.43103, 2.1935, 1.99946, 1.84864, 1.73608, 1.65491, 1.59819, 1.55989, 1.53519, 1.52041, 1.51291, 1.51083, 1.51297, 1.51869, 1.52784, 1.54079, 1.55843, 1.58236, 1.61496, 1.65957, 1.72065, 1.80371, 1.91503, 2.06074, 2.24518, 2.46858, 2.7247, 3, 7.33
7.34, 1, 1.1803, 1.34368, 1.4784, 1.57983, 1.64947, 1.69245, 1.71506, 1.72322, 1.72181, 1.71452, 1.70401, 1.69214, 1.68017, 1.66898, 1.6591, 1.65083, 1.6442, 1.63893, 1.6343, 1.62902, 1.621, 1.60715, 1.58328, 1.54421, 1.48437, 1.3991, 1.28669, 1.15051, 1, 3, 2.70616, 2.43341, 2.19699, 2.00394, 1.85395, 1.74208, 1.66147, 1.6052, 1.56726, 1.54285, 1.5283, 1.52096, 1.519, 1.5212, 1.52695, 1.53608, 1.54896, 1.56651, 1.5903, 1.62271, 1.66708, 1.72783, 1.81046, 1.9212, 2.06612, 2.24954, 2.47166, 2.7263, 3, 7.34
7.35, 1, 1.17794, 1.33904, 1.47168, 1.5713, 1.63945, 1.68123, 1.7029, 1.71035, 1.70841, 1.70075, 1.69, 1.67799, 1.66597, 1.65481, 1.64503, 1.63693, 1.63053, 1.62556, 1.6213, 1.61646, 1.60899, 1.59581, 1.57278, 1.53476, 1.47624, 1.3926, 1.28214, 1.14816, 1, 3, 2.70742, 2.4359, 2.20062, 2.00856, 1.85941, 1.74821, 1.66814, 1.61231, 1.57473, 1.55059, 1.53626, 1.52908, 1.52722, 1.52949, 1.53526, 1.54437, 1.5572, 1.57465, 1.5983, 1.63053, 1.67466, 1.7351, 1.8173, 1.92746, 2.07161, 2.25399, 2.47481, 2.72794, 3, 7.35
7.36, 1, 1.17556, 1.33437, 1.46492, 1.56275, 1.62941, 1.67001, 1.69076, 1.69752, 1.69508, 1.68705, 1.67606, 1.66392, 1.65187, 1.64074, 1.63106, 1.62312, 1.61695, 1.61226, 1.60836, 1.60397, 1.59702, 1.58451, 1.5623, 1.52533, 1.46811, 1.3861, 1.27758, 1.14581, 1, 3, 2.70873, 2.43849, 2.20438, 2.01333, 1.865, 1.75447, 1.67493, 1.61953, 1.58228, 1.55841, 1.54428, 1.53726, 1.53551, 1.53784, 1.54363, 1.55272, 1.56549, 1.58285, 1.60637, 1.63842, 1.68232, 1.74245, 1.82423, 1.93382, 2.07718, 2.25852, 2.47803, 2.7296, 3, 7.36
7.37, 1, 1.17315, 1.32966, 1.45813, 1.55417, 1.61937, 1.6588, 1.67866, 1.68474, 1.6818, 1.67343, 1.66221, 1.64994, 1.63785, 1.62675, 1.61718, 1.6094, 1.60345, 1.59905, 1.5955, 1.59153, 1.58511, 1.57324, 1.55185, 1.5159, 1.45999, 1.37959, 1.27302, 1.14346, 1, 3, 2.7101, 2.44118, 2.20826, 2.01822, 1.87072, 1.76085, 1.68183, 1.62684, 1.58992, 1.56631, 1.55238, 1.5455, 1.54385, 1.54625, 1.55205, 1.56113, 1.57384, 1.59111, 1.6145, 1.64638, 1.69005, 1.74988, 1.83125, 1.94027, 2.08284, 2.26313, 2.4813, 2.73131, 3, 7.37
7.38, 1, 1.17072, 1.32492, 1.4513, 1.54556, 1.60932, 1.64761, 1.66659, 1.67201, 1.66858, 1.65987, 1.64843, 1.63604, 1.62391, 1.61285, 1.60338, 1.59577, 1.59004, 1.58592, 1.58271, 1.57916, 1.57325, 1.56202, 1.54143, 1.50649, 1.45187, 1.37308, 1.26844, 1.14109, 1, 3, 2.71153, 2.44396, 2.21227, 2.02325, 1.87658, 1.76735, 1.68884, 1.63425, 1.59764, 1.57428, 1.56054, 1.55381, 1.55225, 1.5547, 1.56053, 1.56959, 1.58225, 1.59943, 1.62269, 1.65441, 1.69786, 1.75739, 1.83836, 1.9468, 2.08859, 2.26782, 2.48464, 2.73304, 3, 7.38
7.39, 1, 1.16828, 1.32014, 1.44444, 1.53694, 1.59926, 1.63643, 1.65455, 1.65933, 1.65543, 1.64639, 1.63474, 1.62224, 1.61007, 1.59905, 1.58968, 1.58222, 1.57671, 1.57286, 1.56999, 1.56685, 1.56145, 1.55085, 1.53104, 1.49711, 1.44375, 1.36656, 1.26386, 1.13872, 1, 3, 2.713, 2.44684, 2.21639, 2.02841, 1.88255, 1.77397, 1.69595, 1.64175, 1.60545, 1.58232, 1.56877, 1.56217, 1.56071, 1.56321, 1.56905, 1.5781, 1.59071, 1.6078, 1.63095, 1.6625, 1.70573, 1.76498, 1.84554, 1.95342, 2.09442, 2.27258, 2.48803, 2.73481, 3, 7.39
7.4, 1, 1.16582, 1.31534, 1.43756, 1.5283, 1.58921, 1.62528, 1.64255, 1.6467, 1.64235, 1.63299, 1.62113, 1.60852, 1.59632, 1.58534, 1.57606, 1.56877, 1.56347, 1.55989, 1.55735, 1.55461, 1.54971, 1.53971, 1.52068, 1.48774, 1.43565, 1.36005, 1.25927, 1.13635, 1, 3, 2.71453, 2.44981, 2.22062, 2.03369, 1.88865, 1.7807, 1.70317, 1.64933, 1.61333, 1.59043, 1.57705, 1.57059, 1.56922, 1.57178, 1.57763, 1.58666, 1.59922, 1.61623, 1.63926, 1.67065, 1.71368, 1.77264, 1.85281, 1.96012, 2.10032, 2.2774, 2.49147, 2.7366, 3, 7.4
7.41, 1, 1.16334, 1.31052, 1.43065, 1.51965, 1.57916, 1.61414, 1.63059, 1.63412, 1.62933, 1.61966, 1.60761, 1.59488, 1.58266, 1.57171, 1.56254, 1.5554, 1.55031, 1.54699, 1.54478, 1.54244, 1.53802, 1.52863, 1.51036, 1.47839, 1.42756, 1.35354, 1.25469, 1.13398, 1, 3, 2.7161, 2.45286, 2.22497, 2.03908, 1.89487, 1.78754, 1.71048, 1.65701, 1.62129, 1.59861, 1.58541, 1.57907, 1.57778, 1.58039, 1.58626, 1.59527, 1.60778, 1.62471, 1.64763, 1.67887, 1.7217, 1.78037, 1.86015, 1.9669, 2.10631, 2.2823, 2.49496, 2.73843, 3, 7.41
7.42, 1, 1.16085, 1.30568, 1.42373, 1.511, 1.56912, 1.60303, 1.61867, 1.62161, 1.61637, 1.60641, 1.59416, 1.58134, 1.56909, 1.55818, 1.54911, 1.54212, 1.53724, 1.53418, 1.53228, 1.53033, 1.52639, 1.51759, 1.50008, 1.46907, 1.41948, 1.34703, 1.2501, 1.1316, 1, 3, 2.71772, 2.45599, 2.22941, 2.04459, 1.90119, 1.79448, 1.71789, 1.66477, 1.62932, 1.60686, 1.59382, 1.5876, 1.5864, 1.58905, 1.59493, 1.60392, 1.61639, 1.63325, 1.65606, 1.68715, 1.72978, 1.78818, 1.86756, 1.97376, 2.11236, 2.28726, 2.49851, 2.74028, 3, 7.42
7.43, 1, 1.15834, 1.30082, 1.41679, 1.50233, 1.5591, 1.59195, 1.6068, 1.60915, 1.60349, 1.59323, 1.5808, 1.56788, 1.55561, 1.54475, 1.53577, 1.52894, 1.52425, 1.52145, 1.51987, 1.5183, 1.51482, 1.50661, 1.48983, 1.45978, 1.41142, 1.34054, 1.24551, 1.12922, 1, 3, 2.71938, 2.45921, 2.23396, 2.05021, 1.90763, 1.80152, 1.72538, 1.67261, 1.63743, 1.61517, 1.60228, 1.59618, 1.59506, 1.59776, 1.60365, 1.61263, 1.62505, 1.64183, 1.66454, 1.69549, 1.73792, 1.79605, 1.87505, 1.98068, 2.11849, 2.29228, 2.5021, 2.74216, 3, 7.43
7.44, 1, 1.15583, 1.29594, 1.40984, 1.49367, 1.54908, 1.5809, 1.59497, 1.59674, 1.59068, 1.58014, 1.56753, 1.55451, 1.54222, 1.5314, 1.52252, 1.51584, 1.51135, 1.5088, 1.50752, 1.50633, 1.50331, 1.49567, 1.47962, 1.45052, 1.40338, 1.33405, 1.24093, 1.12684, 1, 3, 2.72108, 2.46249, 2.2386, 2.05593, 1.91417, 1.80867, 1.73297, 1.68054, 1.64561, 1.62354, 1.61081, 1.60482, 1.60377, 1.60651, 1.61242, 1.62138, 1.63375, 1.65046, 1.67307, 1.70388, 1.74613, 1.80399, 1.88261, 1.98768, 2.12468, 2.29737, 2.50574, 2.74406, 3, 7.44
7.45, 1, 1.1533, 1.29105, 1.40289, 1.48502, 1.53908, 1.56988, 1.58319, 1.5844, 1.57794, 1.56712, 1.55434, 1.54123, 1.52892, 1.51815, 1.50937, 1.50283, 1.49854, 1.49624, 1.49526, 1.49443, 1.49186, 1.48478, 1.46946, 1.44128, 1.39536, 1.32757, 1.23635, 1.12447, 1, 3, 2.72282, 2.46585, 2.24333, 2.06175, 1.9208, 1.8159, 1.74065, 1.68854, 1.65385, 1.63198, 1.61939, 1.6135, 1.61253, 1.61531, 1.62123, 1.63017, 1.64251, 1.65915, 1.68165, 1.71233, 1.75439, 1.812, 1.89023, 1.99475, 2.13094, 2.3025, 2.50942, 2.74598, 3, 7.45
7.46, 1, 1.15077, 1.28615, 1.39593, 1.47636, 1.52911, 1.5589, 1.57146, 1.57212, 1.56527, 1.55419, 1.54123, 1.52805, 1.51572, 1.50499, 1.49631, 1.48991, 1.48582, 1.48375, 1.48307, 1.4826, 1.48047, 1.47395, 1.45933, 1.43208, 1.38735, 1.32111, 1.23178, 1.12209, 1, 3, 2.7246, 2.46928, 2.24815, 2.06767, 1.92754, 1.82323, 1.74841, 1.69661, 1.66217, 1.64047, 1.62802, 1.62224, 1.62133, 1.62415, 1.63009, 1.63901, 1.6513, 1.66788, 1.69029, 1.72084, 1.76272, 1.82006, 1.89792, 2.00188, 2.13726, 2.3077, 2.51314, 2.74793, 3, 7.46
7.47, 1, 1.14823, 1.28124, 1.38896, 1.46772, 1.51915, 1.54795, 1.55978, 1.55991, 1.55267, 1.54133, 1.52822, 1.51495, 1.50261, 1.49192, 1.48333, 1.47709, 1.47318, 1.47136, 1.47096, 1.47085, 1.46915, 1.46317, 1.44925, 1.42292, 1.37938, 1.31466, 1.22722, 1.11972, 1, 3, 2.72642, 2.47277, 2.25306, 2.07368, 1.93437, 1.83065, 1.75625, 1.70476, 1.67054, 1.64903, 1.63671, 1.63102, 1.63018, 1.63304, 1.63898, 1.64789, 1.66014, 1.67665, 1.69897, 1.7294, 1.7711, 1.82819, 1.90567, 2.00907, 2.14364, 2.31294, 2.5169, 2.7499, 3, 7.47
7.48, 1, 1.14569, 1.27633, 1.382, 1.45908, 1.50922, 1.53704, 1.54815, 1.54775, 1.54015, 1.52855, 1.51529, 1.50194, 1.48959, 1.47894, 1.47046, 1.46435, 1.46063, 1.45904, 1.45893, 1.45916, 1.45789, 1.45245, 1.43922, 1.41378, 1.37143, 1.30822, 1.22266, 1.11735, 1, 3, 2.72827, 2.47632, 2.25804, 2.07978, 1.94129, 1.83816, 1.76417, 1.71298, 1.67899, 1.65764, 1.64545, 1.63985, 1.63908, 1.64197, 1.64792, 1.65681, 1.66902, 1.68547, 1.7077, 1.738, 1.77953, 1.83637, 1.91348, 2.01632, 2.15008, 2.31823, 2.52069, 2.75189, 3, 7.48
7.49, 1, 1.14314, 1.27142, 1.37504, 1.45047, 1.49932, 1.52618, 1.53657, 1.53566, 1.5277, 1.51586, 1.50244, 1.48902, 1.47666, 1.46606, 1.45767, 1.45171, 1.44817, 1.44681, 1.44698, 1.44755, 1.4467, 1.44178, 1.42923, 1.40469, 1.3635, 1.30181, 1.21812, 1.11499, 1, 3, 2.73016, 2.47994, 2.26311, 2.08597, 1.9483, 1.84574, 1.77216, 1.72127, 1.68749, 1.66631, 1.65423, 1.64873, 1.64801, 1.65094, 1.6569, 1.66577, 1.67795, 1.69434, 1.71648, 1.74666, 1.78802, 1.84462, 1.92135, 2.02363, 2.15657, 2.32357, 2.52453, 2.7539, 3, 7.49
7.5, 1, 1.14059, 1.2665, 1.36808, 1.44186, 1.48944, 1.51535, 1.52505, 1.52364, 1.51532, 1.50325, 1.48969, 1.47619, 1.46383, 1.45328, 1.44498, 1.43915, 1.4358, 1.43466, 1.43511, 1.43601, 1.43557, 1.43117, 1.41929, 1.39563, 1.35561, 1.29541, 1.21358, 1.11263, 1, 3, 2.73208, 2.48361, 2.26824, 2.09223, 1.95538, 1.85341, 1.78024, 1.72963, 1.69606, 1.67503, 1.66307, 1.65765, 1.65699, 1.65994, 1.66591, 1.67477, 1.68691, 1.70324, 1.7253, 1.75537, 1.79656, 1.85291, 1.92928, 2.031, 2.16311, 2.32896, 2.52839, 2.75593, 3, 7.5
7.51, 1, 1.13804, 1.26159, 1.36114, 1.43328, 1.4796, 1.50457, 1.51358, 1.51169, 1.50302, 1.49072, 1.47702, 1.46346, 1.45108, 1.44058, 1.43238, 1.42669, 1.42352, 1.4226, 1.42331, 1.42454, 1.4245, 1.42062, 1.4094, 1.38661, 1.34774, 1.28904, 1.20906, 1.11028, 1, 3, 2.73402, 2.48733, 2.27345, 2.09858, 1.96255, 1.86116, 1.78838, 1.73805, 1.70468, 1.6838, 1.67195, 1.66661, 1.66601, 1.66899, 1.67496, 1.68381, 1.69591, 1.71219, 1.73417, 1.76412, 1.80516, 1.86126, 1.93726, 2.03842, 2.1697, 2.33439, 2.53229, 2.75797, 3, 7.51
7.52, 1, 1.13549, 1.25668, 1.3542, 1.42471, 1.46979, 1.49383, 1.50217, 1.4998, 1.4908, 1.47827, 1.46443, 1.45081, 1.43844, 1.42798, 1.41987, 1.41432, 1.41132, 1.41062, 1.4116, 1.41314, 1.41351, 1.41012, 1.39956, 1.37764, 1.33991, 1.28269, 1.20455, 1.10793, 1, 3, 2.736, 2.49111, 2.27873, 2.105, 1.9698, 1.86898, 1.79659, 1.74653, 1.71336, 1.69262, 1.68088, 1.67562, 1.67506, 1.67808, 1.68405, 1.69289, 1.70496, 1.72117, 1.74308, 1.77292, 1.8138, 1.86966, 1.94529, 2.04589, 2.17634, 2.33986, 2.53621, 2.76003, 3, 7.52
7.53, 1, 1.13294, 1.25177, 1.34728, 1.41617, 1.46001, 1.48315, 1.49083, 1.48798, 1.47865, 1.46591, 1.45194, 1.43826, 1.42588, 1.41547, 1.40746, 1.40204, 1.39921, 1.39873, 1.39996, 1.40182, 1.40258, 1.39969, 1.38977, 1.3687, 1.33211, 1.27636, 1.20006, 1.10559, 1, 3, 2.738, 2.49494, 2.28407, 2.1115, 1.97712, 1.87687, 1.80487, 1.75508, 1.7221, 1.7015, 1.68986, 1.68467, 1.68416, 1.6872, 1.69318, 1.702, 1.71403, 1.7302, 1.75203, 1.78177, 1.82248, 1.87811, 1.95337, 2.05341, 2.18303, 2.34536, 2.54017, 2.76211, 3, 7.53
7.54, 1, 1.13039, 1.24687, 1.34037, 1.40766, 1.45027, 1.47251, 1.47954, 1.47623, 1.46658, 1.45363, 1.43954, 1.4258, 1.41342, 1.40306, 1.39514, 1.38985, 1.3872, 1.38692, 1.38841, 1.39058, 1.39171, 1.38931, 1.38003, 1.35981, 1.32434, 1.27006, 1.19558, 1.10326, 1, 3, 2.74003, 2.49881, 2.28947, 2.11806, 1.98452, 1.88483, 1.81322, 1.76369, 1.73089, 1.71042, 1.69888, 1.69375, 1.69329, 1.69635, 1.70234, 1.71114, 1.72315, 1.73926, 1.76102, 1.79065, 1.83122, 1.88661, 1.96151, 2.06098, 2.18976, 2.35091, 2.54415, 2.7642, 3, 7.54
